id,label1,label2
test_data_v2/1553513083c74ca0b0dfe0ef06a9464b.jpg,0.640577,0.359423
test_data_v2/926d78c98992421c91257f961fbb917b.jpg,0.703561,0.296439
test_data_v2/127b4ba957804067afff1694edbc748a.jpg,0.728193,0.271807
test_data_v2/c9ba486411d345388f586f826288ca5d.jpg,0.369520,0.630480
test_data_v2/429c15b702994223b3db52a2277b312b.jpg,0.887187,0.112813
test_data_v2/9dededdd393441bf98e1cd810e3975a4.jpg,0.962383,0.037617
test_data_v2/b08b617549504fddb9deceb7a79fd380.jpg,0.721964,0.278036
test_data_v2/0d5fdf9428454aecbc4444660a5d57a5.jpg,0.833377,0.166623
test_data_v2/bbc3aa85e38e45f0b9d1ad5d020abab1.jpg,0.382603,0.617397
test_data_v2/3e13285a5f754e3cab784bf1c682aacf.jpg,0.953066,0.046934
test_data_v2/63104e33c8564b4bbac9fd276517d2a0.jpg,0.747024,0.252976
test_data_v2/ea642211fb7d468ea5adf53a99056a37.jpg,0.062671,0.937329
test_data_v2/81f78fc1e30f477c8459190253eb8af2.jpg,0.934060,0.065940
test_data_v2/2e2b136fefdd496192cc4caf7b162004.jpg,0.671478,0.328522
test_data_v2/c7645d7034bf416cbad7186cef3c20ba.jpg,0.962592,0.037408
test_data_v2/e09258d10b0e44778d7867c0614771f9.jpg,0.688986,0.311014
test_data_v2/aa2edcfd5faf489bac5f8c6f68176eaf.jpg,0.922002,0.077998
test_data_v2/361c6830e9ff4701aa9a96920f9eae6f.jpg,0.894357,0.105643
test_data_v2/1477f1216ae84cc1b1d9a4433d5f8945.jpg,0.623479,0.376521
test_data_v2/61dbd1db4c3541beb34708d963e58c85.jpg,0.694373,0.305627
test_data_v2/522355d7149343719056cff960ead233.jpg,0.902200,0.097800
test_data_v2/79a54d3f2bee4ddf8dc79659afd506ef.jpg,0.848428,0.151572
test_data_v2/60f7a650731944818af35c0a4734c7cf.jpg,0.455771,0.544229
test_data_v2/f9ac3f0bb9f34719b20585515bb958cc.jpg,0.817426,0.182574
test_data_v2/0aa32b023dc24ac5a8628e8865d02e04.jpg,0.471916,0.528084
test_data_v2/9a5590a81ddc458fb22e70085f25c268.jpg,0.930166,0.069834
test_data_v2/6d540c45555a4517a1d031824beff57e.jpg,0.836000,0.164000
test_data_v2/2004c6d533e345de8019e2ec34e2aee7.jpg,0.954738,0.045262
test_data_v2/176fc28ff02242e2b9663c46d999c955.jpg,0.926953,0.073047
test_data_v2/dea0d19b861446ce905a9f231d882f46.jpg,0.700116,0.299884
test_data_v2/9c029560e03b426c921b7e91611e8d08.jpg,0.725750,0.274250
test_data_v2/a4791b24cf9c431a96e45d1324d819c4.jpg,0.419897,0.580103
test_data_v2/93040059d82d4b2c81ed6aaf952ca854.jpg,0.335711,0.664289
test_data_v2/3699eb2aa3254aea89805d905e61e966.jpg,0.372031,0.627969
test_data_v2/dfff618f66464e089cc38e3ad29218f0.jpg,0.730883,0.269117
test_data_v2/714dfefd143d4a8193d62fcbd7d73dbe.jpg,0.700992,0.299008
test_data_v2/8c687d7e42f74215bdb88d3c55d6c7c6.jpg,0.869367,0.130633
test_data_v2/c420f5d7878d44e590a3bd93800913e0.jpg,0.663231,0.336769
test_data_v2/8be68b3322e24343a51ae1b6cb58c8b6.jpg,0.869580,0.130420
test_data_v2/a4690498a40a4ecf8000cc01da23b2bf.jpg,0.459134,0.540866
test_data_v2/bf37d7e57769455686bb621a5ff7ecdc.jpg,0.648253,0.351747
test_data_v2/6e947dd5b46c4ac7b780672e1b705300.jpg,0.933798,0.066202
test_data_v2/eca8b4a4160249efbc7829950651e377.jpg,0.939674,0.060326
test_data_v2/57d852c03bfe4acd8fa205eb6d111485.jpg,0.139703,0.860296
test_data_v2/c3748a6a1b904e109e6c812275f392ea.jpg,0.882472,0.117529
test_data_v2/285984b51ffc4de7999b88c8f5e3aa1b.jpg,0.861485,0.138515
test_data_v2/1568e3d87870448e882009f07d4c6c9e.jpg,0.561894,0.438106
test_data_v2/cd304db9f74945e7b9ed3b915212b260.jpg,0.081805,0.918195
test_data_v2/a916d8b4c40b473cb81e1f8d6f4d9d8f.jpg,0.473104,0.526896
test_data_v2/5bdc04c843a24eca9d8138b998c6f067.jpg,0.794779,0.205221
test_data_v2/c580afc29259454da93e82035ad261c2.jpg,0.285530,0.714470
test_data_v2/9b616fdc8f684b0eab3844b72a7d9658.jpg,0.933716,0.066284
test_data_v2/89ce05283bc74cefa128e0042857adb3.jpg,0.524090,0.475910
test_data_v2/40ec519b2eb54068ad6d34c30c6ab542.jpg,0.876528,0.123472
test_data_v2/03464987fbbb491ba9d3810012c598b4.jpg,0.828023,0.171977
test_data_v2/0271ad465f36493d914c6e44aab8d33d.jpg,0.662948,0.337051
test_data_v2/c610229ab9a94103928a0289a1bb2a47.jpg,0.640552,0.359448
test_data_v2/71f75211d35c41c78985ff447829a5c1.jpg,0.876772,0.123228
test_data_v2/f243b886a6114e6fb058ac082bc12764.jpg,0.789613,0.210387
test_data_v2/7f82981bb721466e9c967a5921315ce4.jpg,0.836066,0.163934
test_data_v2/056b58f6e1b94f5eaba50882fdbfd55f.jpg,0.897562,0.102438
test_data_v2/51b95ac422cb489ab41525120e197ed8.jpg,0.672680,0.327320
test_data_v2/637bf2811c9549dfa1a5d1989dddb145.jpg,0.625123,0.374877
test_data_v2/93bd54519713457eba5b90334e6f023f.jpg,0.497862,0.502138
test_data_v2/fcb4838fc37f439a83de12c10bb0a4ce.jpg,0.765749,0.234251
test_data_v2/9e1e15132d974cafa7833ffa6f087f0f.jpg,0.903303,0.096697
test_data_v2/5d622fc01119464cb95a1091a07b9b35.jpg,0.744326,0.255674
test_data_v2/d231b6c375244ab299d634773a980247.jpg,0.280194,0.719806
test_data_v2/a048958091884ff2add1491dbd7a5dc7.jpg,0.434744,0.565256
test_data_v2/bdfd445c66bf4221bdcf8984c01c41aa.jpg,0.878045,0.121955
test_data_v2/4a5ea0bb8111410aa1392963caf231e6.jpg,0.575804,0.424196
test_data_v2/d1d7c7863ee449f197b243a519ad12df.jpg,0.660536,0.339464
test_data_v2/3dd209d504814f5d9235dac21825a8de.jpg,0.119840,0.880160
test_data_v2/d54fa592c59b470ab845b06f45780d20.jpg,0.882858,0.117143
test_data_v2/8b49747e829e42f5915e0642054f917d.jpg,0.906906,0.093094
test_data_v2/f37c24ee95344cc885e8dff2758375ce.jpg,0.793969,0.206031
test_data_v2/7c990c9ffd7245cbb1f4d078606733ba.jpg,0.788798,0.211202
test_data_v2/21f61bdaa363453f82f78d17f276c0f6.jpg,0.900067,0.099933
test_data_v2/98723f1343c74ae08501cad6ba4a6ece.jpg,0.588390,0.411610
test_data_v2/84b1ee0214e142df9379165cf494e579.jpg,0.351545,0.648455
test_data_v2/7e003e74f413459e977512f8ee403477.jpg,0.715614,0.284386
test_data_v2/82c8d7be99a74612bb82f67392242d98.jpg,0.940095,0.059905
test_data_v2/bbda1270b8b54005854483d89b0dbf8f.jpg,0.209615,0.790385
test_data_v2/e29944ea06634572a168a90bb95f7341.jpg,0.479266,0.520734
test_data_v2/6441d6230dce46a49c2948197cf2a204.jpg,0.713641,0.286359
test_data_v2/23967f4f49a446988cfe42fadbad3db3.jpg,0.775601,0.224399
test_data_v2/aa9860e44ecf47538a85512f6ef1c946.jpg,0.517295,0.482705
test_data_v2/2714dca46eea49d580f1000455c3d944.jpg,0.626494,0.373506
test_data_v2/367409e102e14a66903c34308c5d2687.jpg,0.739607,0.260393
test_data_v2/7113139897e741c9b332e3f96a3a1d9e.jpg,0.830803,0.169197
test_data_v2/2345311c8a1b4c93b753248539734b24.jpg,0.617886,0.382114
test_data_v2/ce56820b02cf4e8a99d2a10f2b7554cf.jpg,0.612396,0.387604
test_data_v2/91437f1918fd47de93484bda71702b0f.jpg,0.522539,0.477461
test_data_v2/090b232001f34d64a8ecd2bcbf52dec1.jpg,0.460308,0.539692
test_data_v2/630e9453c8e9453a9c42718f078b9199.jpg,0.683310,0.316690
test_data_v2/90231fcd1e754f08b60520da50bb5dfd.jpg,0.689403,0.310597
test_data_v2/f2c143fb0438405f9b21e1c95019e6ca.jpg,0.746082,0.253918
test_data_v2/b1a9fbb272b24e1db01dc6f77412aa87.jpg,0.901709,0.098291
test_data_v2/84ac510b363e48b4961741801f846022.jpg,0.848397,0.151603
test_data_v2/2fe80a64d8244991aee0fdac6d09eeff.jpg,0.638785,0.361215
test_data_v2/879c865e49be4495a4c9b330ea599d08.jpg,0.341506,0.658494
test_data_v2/312bd226ca80473d962a2f707ab30508.jpg,0.945285,0.054715
test_data_v2/b9333289bc004ce291a576b267510c04.jpg,0.741849,0.258151
test_data_v2/4103cc7025a146ada7f039736adc92bd.jpg,0.289462,0.710538
test_data_v2/3cc08783f9c9405cb60082c576109c26.jpg,0.679339,0.320661
test_data_v2/721c504464e34931bba7088de9030633.jpg,0.884478,0.115522
test_data_v2/be8c9a84cc24490a8cc7f956c341154f.jpg,0.767603,0.232397
test_data_v2/4f219a63ea394c298169588212f8426f.jpg,0.260528,0.739472
test_data_v2/97ece7858b0b4c698022480e8a7765de.jpg,0.690065,0.309935
test_data_v2/0b3c2130251b434aa25fbc6712f97401.jpg,0.194384,0.805616
test_data_v2/a9ab8dbe80e241ceb255d681259c6c8a.jpg,0.893112,0.106888
test_data_v2/cb65afe751204faf80cccc58de3de28e.jpg,0.811759,0.188241
test_data_v2/4917a9c217634e97a5f31996223a65b5.jpg,0.777995,0.222005
test_data_v2/d846b72017bd404f8787e393bd16c224.jpg,0.665835,0.334165
test_data_v2/b9a3a2dd34414e109d0256b681f33bcd.jpg,0.787077,0.212923
test_data_v2/8a72cc1dab6f4abf9bb4cccdcbb838f6.jpg,0.294674,0.705326
test_data_v2/88a195e300304f898cbc8bac680129cb.jpg,0.052022,0.947978
test_data_v2/d100539a1a8744049d0c85c936ccfd79.jpg,0.859994,0.140006
test_data_v2/a7a7a057a3604a73b7729f6ec2fa31df.jpg,0.998117,0.001883
test_data_v2/fdf7c6aba3cc4eeea0dc7a6d3b0c5277.jpg,0.911607,0.088393
test_data_v2/b6eb1d7b81ce45cfb4d61d148a4b8f60.jpg,0.824826,0.175174
test_data_v2/67c832543f854fff8ac3fe454b885b9b.jpg,0.950453,0.049547
test_data_v2/439218e3f3bb4541b6eb907e7cbba5cd.jpg,0.980474,0.019526
test_data_v2/d3204ecca70849c0af8b9e6942a99a56.jpg,0.590159,0.409841
test_data_v2/ad064920300d439aa50b7e6ea16fc68c.jpg,0.510619,0.489381
test_data_v2/a6c50370c5d54f57a5c65ff31f59b3ef.jpg,0.671919,0.328081
test_data_v2/5615fac56ba54793ba57fe070657679e.jpg,0.073520,0.926480
test_data_v2/50088c76781a45609d4530877289ad87.jpg,0.688181,0.311819
test_data_v2/f6d8421565d040079f3c2d9ff742178a.jpg,0.899357,0.100643
test_data_v2/6c51d8ae5e144b40ab769e73bc663022.jpg,0.728177,0.271823
test_data_v2/311e554d536a4e378eefe17007e028fa.jpg,0.605152,0.394848
test_data_v2/2ec53df9d4534c1199de2ccf97a48e1a.jpg,0.927836,0.072164
test_data_v2/b70bf4c659534048b0adff46b74f1293.jpg,0.896732,0.103268
test_data_v2/13efa1d73c844321881a8b933df1373b.jpg,0.660592,0.339408
test_data_v2/7ef137148e3d429f979d580d3b087093.jpg,0.847641,0.152360
test_data_v2/e8ef63120908406ba67deae5a55fd06b.jpg,0.580779,0.419220
test_data_v2/d10dfbe26d244d598c6736935d9e8cf4.jpg,0.938498,0.061502
test_data_v2/4635344c651d47a5a057518d365324ff.jpg,0.914344,0.085656
test_data_v2/73c3255dd7f043aa8a0066b05c4ec22f.jpg,0.929777,0.070223
test_data_v2/2d05f8d8179e400c9ae3152f8b1639d7.jpg,0.817337,0.182663
test_data_v2/0332bc2c61814629969cb3355bc5330f.jpg,0.857706,0.142294
test_data_v2/5298b4d45a384cee9429e6b3714fc925.jpg,0.956417,0.043583
test_data_v2/48aa0e3980bc4310aeb7aeb224f58d5e.jpg,0.917810,0.082190
test_data_v2/0b9bc2cf523e4ce596e5a91501e24a7c.jpg,0.912165,0.087835
test_data_v2/88d40d33f19b433bb67abfac54235616.jpg,0.934187,0.065813
test_data_v2/0ce4a37fc058410a8314433e0547abc6.jpg,0.779743,0.220257
test_data_v2/d6629b2d318848cd9cb3d8050ec810e3.jpg,0.483582,0.516418
test_data_v2/b7b842d86fc940bc8f04590dfdd3227a.jpg,0.449147,0.550853
test_data_v2/697ce9faf4f3489a86276ea68d536add.jpg,0.743326,0.256674
test_data_v2/ddc9bdf260d14ccca29b35a93f07f3f8.jpg,0.803277,0.196723
test_data_v2/8c7516f0cba84126b4a52ed8f765200c.jpg,0.367560,0.632440
test_data_v2/970ccaa45f3c466d80936752088660ea.jpg,0.635389,0.364611
test_data_v2/8e56309036584f81948f8bb94d5cec8a.jpg,0.515302,0.484698
test_data_v2/0f11b5460c584df8931394a7d62d2551.jpg,0.959157,0.040843
test_data_v2/7fd955929c8c4bea93c2e95e6207799b.jpg,0.550326,0.449674
test_data_v2/669be511dbfd4b528a1907ea77c9dc03.jpg,0.717941,0.282059
test_data_v2/fa0d80a2687946289e4e40947683e6d9.jpg,0.916128,0.083872
test_data_v2/d1d51a484f2445819ee8891e96a155bd.jpg,0.420252,0.579748
test_data_v2/69c6a0d51964467da42be7ee1717670d.jpg,0.460334,0.539666
test_data_v2/b6ab9ac3b6134ba9a1435c160ea599c2.jpg,0.816703,0.183297
test_data_v2/1a775295c5f242059b55b9e4f700641c.jpg,0.606333,0.393667
test_data_v2/5330747ce1f7469ea64a56b78e33bb30.jpg,0.860373,0.139627
test_data_v2/072d64f93c2848c88cff3a32604e78bd.jpg,0.015616,0.984384
test_data_v2/f84d018a62a6499b97027a5e2ab7dbf5.jpg,0.913510,0.086490
test_data_v2/2283690401aa4519a1d386c6dae18689.jpg,0.578243,0.421757
test_data_v2/b15feb83b2f54e0898782b985db7f445.jpg,0.415072,0.584928
test_data_v2/d92a857fa82e431fbe2fc354169b7213.jpg,0.036449,0.963551
test_data_v2/ac3203f92a61478a9f8b156850948bd8.jpg,0.741575,0.258425
test_data_v2/52dac15c20644b2c9ef4ec4ed1a77b98.jpg,0.690128,0.309872
test_data_v2/d8ed8b1e780e4e858f2055ab9a764ec4.jpg,0.421089,0.578911
test_data_v2/d68a11ce57964b6b9ebde94fbc15414c.jpg,0.609281,0.390719
test_data_v2/a19ff84442bb4c55af77f1e7e6025870.jpg,0.946685,0.053315
test_data_v2/2696fe48316f422c941ec46df898192e.jpg,0.742688,0.257312
test_data_v2/3717485a87f84cdd9fe10ad5ba870583.jpg,0.915159,0.084841
test_data_v2/9d0285d37813426f8503222efa014a37.jpg,0.740537,0.259463
test_data_v2/85f3ac6f80f3483ea45ba2e98797313b.jpg,0.843098,0.156902
test_data_v2/921eb2fd90554ab0abec0cd84e733af1.jpg,0.861936,0.138064
test_data_v2/b11c3da4cade446fa44bf78168ca79f6.jpg,0.855073,0.144927
test_data_v2/a6cb8b9d8a3c4dc19f5b242cafee73d8.jpg,0.873162,0.126838
test_data_v2/bb8d1bfff1e042169e15b764335e3ecc.jpg,0.674421,0.325579
test_data_v2/fbddcf8feb7447e187e0fa6c4a773769.jpg,0.434328,0.565672
test_data_v2/13e94224a1404238943f51f718527c72.jpg,0.938873,0.061127
test_data_v2/fdfbdefb20fa4b3b8c2a7df694df97ed.jpg,0.967396,0.032604
test_data_v2/d09e8246e2354d64acc014ba08f1bc46.jpg,0.752753,0.247247
test_data_v2/53a581d64f0045ae97b6232e9d3c6c6d.jpg,0.701140,0.298860
test_data_v2/ed6ad20c8ed6417cbd06bd972039ac1e.jpg,0.587375,0.412625
test_data_v2/9db0f45fcc7a499db11a09ca17fb2b84.jpg,0.952531,0.047469
test_data_v2/a6733a06933b44f8944ea04748c7e630.jpg,0.715057,0.284943
test_data_v2/ce1dd55e391c4724ae3ca683ce6a0b11.jpg,0.773142,0.226858
test_data_v2/0a9c0ceb42124fdebbd1c1f8c2a6fb45.jpg,0.513403,0.486597
test_data_v2/7939339cb38640a9964970b47919dc7c.jpg,0.943140,0.056860
test_data_v2/45b4cbc319774aecaa5e03bec98b2f96.jpg,0.843949,0.156051
test_data_v2/dcb6803fa0c14b33a9f59c79baa505bd.jpg,0.508507,0.491493
test_data_v2/a3b44b53261e4bc4a08fdcfb19a0974d.jpg,0.591696,0.408304
test_data_v2/ad1486cb5ecb44ab8de223d63e314b8a.jpg,0.593136,0.406864
test_data_v2/073ab2cb824343c19bd64e8b6715b5f7.jpg,0.888263,0.111737
test_data_v2/fa622af1919744a3b9ff2bc0ce280038.jpg,0.907105,0.092895
test_data_v2/13b86ae323824316b80b7de9f6d3a0d0.jpg,0.810127,0.189873
test_data_v2/2ab1a43e154d41f4bff5e562a7949858.jpg,0.747111,0.252889
test_data_v2/2af9aee5614545d1b48d3d2e406cfe75.jpg,0.895255,0.104745
test_data_v2/26fb389f587044c18ef3a9e177774dba.jpg,0.547887,0.452113
test_data_v2/d1144fb12bc94a769c949af02d219dd5.jpg,0.558665,0.441335
test_data_v2/00df6d73e4ea4dfd9c0b3e5c87ddec55.jpg,0.861173,0.138827
test_data_v2/de11a16416524a9791a2c83092266525.jpg,0.766329,0.233671
test_data_v2/c3cf0af4739d43a581c91a9df23f3137.jpg,0.862837,0.137162
test_data_v2/39e234b8289c47a197c2a44c6f9276b7.jpg,0.739571,0.260429
test_data_v2/70499894b3a54302ae689a113843618d.jpg,0.654884,0.345116
test_data_v2/26d90ce9fa5a425cbbd15f0c907422a6.jpg,0.923381,0.076619
test_data_v2/93eaa6c5d8a848f0b1e625a7b4694232.jpg,0.581316,0.418684
test_data_v2/11d6015cd0ea4b408cb2849d22cf86fe.jpg,0.900509,0.099491
test_data_v2/363734a83e0b450da952640f5b3996f2.jpg,0.789299,0.210701
test_data_v2/ce1fb7c3973048cfb1162cb00ad153c1.jpg,0.320530,0.679470
test_data_v2/06a183340cc441a082084cd24787d6f9.jpg,0.930539,0.069461
test_data_v2/56ff83228069441a822c8f10d6a40a9f.jpg,0.826810,0.173190
test_data_v2/2c325dc019c1474ba27fe892b198959b.jpg,0.529110,0.470890
test_data_v2/2f9e957793814d51b083fb3d50079624.jpg,0.518576,0.481424
test_data_v2/e11469dad7574465971963cb7070969b.jpg,0.773040,0.226960
test_data_v2/e08cfed796bc4f829c59fd6103e4df05.jpg,0.440753,0.559247
test_data_v2/dabfc3de979d4c78963cc1ffc40dfeed.jpg,0.332346,0.667654
test_data_v2/fd7c93ffa70244a49e98d943b5575070.jpg,0.781918,0.218082
test_data_v2/818fe082004b46e285df1fbaff84d38b.jpg,0.864223,0.135777
test_data_v2/5ac49eb0f71d46fab04529a47913dce4.jpg,0.471597,0.528403
test_data_v2/e1b421b3cb924652aec5430f718f7996.jpg,0.637698,0.362302
test_data_v2/608a8388e1ad42aebf1a7b2b06ba3420.jpg,0.405778,0.594222
test_data_v2/07c7e25e31344ed88e08b90a578c266a.jpg,0.559501,0.440499
test_data_v2/6f6f4b23be5c4fe0919e598480002a0e.jpg,0.897411,0.102589
test_data_v2/7a0d1a79a1a648c4a12a19261bd3124b.jpg,0.861307,0.138693
test_data_v2/30465ac4fd7a4122b061e965c6cdff8a.jpg,0.751775,0.248225
test_data_v2/17cd841a64c84902ac7672aa15ceb3db.jpg,0.632245,0.367755
test_data_v2/ca331f0f15864b05a2fb8524f8287ad0.jpg,0.595056,0.404944
test_data_v2/ddea200f085a4c649bcd1a35912a889f.jpg,0.941816,0.058184
test_data_v2/b96bbbefe2304ba09490901bfa05f81d.jpg,0.586083,0.413917
test_data_v2/aa9d2b97e79c461fbbab62ed58040903.jpg,0.820544,0.179456
test_data_v2/13d2a5c70c664d42860ae04bb8e41013.jpg,0.972213,0.027787
test_data_v2/07cdb2e361e04e8dad86bfad8a13a658.jpg,0.722320,0.277680
test_data_v2/f9c1cae1680b48049e944535083bad90.jpg,0.489913,0.510087
test_data_v2/7cc419fdec5248ca9df969573a8edeca.jpg,0.339373,0.660627
test_data_v2/bcb9f673d04e4051a6ffcc43acd7facf.jpg,0.407582,0.592418
test_data_v2/62acd257e60b4a19bf5c23d596fda84d.jpg,0.633514,0.366486
test_data_v2/2cd937f237be4849ac3a49701356fbde.jpg,0.474579,0.525421
test_data_v2/6d48502f6458456aae937c728bd9362c.jpg,0.697951,0.302049
test_data_v2/be5dca9bdf7d43818ed6fa6d97556013.jpg,0.570600,0.429400
test_data_v2/488c8ab77520427a9ae61410e5c3f611.jpg,0.525320,0.474680
test_data_v2/e95b4ad3b79141c293c8c3ef5eb022a4.jpg,0.625877,0.374123
test_data_v2/86a1b716ad7f4d84a152ad3724cb693c.jpg,0.644340,0.355660
test_data_v2/6d07bd166a1a4d18b740df87207f8b18.jpg,0.352330,0.647670
test_data_v2/143d4936aa22472bb1b0b2587818f04e.jpg,0.936844,0.063156
test_data_v2/3f655b8dfb5449af9fb7044eb642c293.jpg,0.735297,0.264703
test_data_v2/b0d1184d610a419ba7728baf26732e81.jpg,0.820506,0.179494
test_data_v2/5d08798703684e2e9529cf1da2e34f43.jpg,0.647710,0.352290
test_data_v2/dbb51e01627c409daf04fafe83da46ce.jpg,0.842508,0.157492
test_data_v2/33e16845893b4238bc2f6af28ab4ad97.jpg,0.952805,0.047195
test_data_v2/3dbffa9c725248e1919362667c902f6d.jpg,0.353180,0.646820
test_data_v2/d12973e4d6814d41a17a2fc8e937c1d1.jpg,0.951160,0.048840
test_data_v2/28af28432c8b424eb2d7e38a222436ee.jpg,0.133113,0.866887
test_data_v2/d50cf3aa6adc49da9223d976bad4b064.jpg,0.744318,0.255682
test_data_v2/6bcf6899315048d7b9c319dc4c541a6b.jpg,0.589537,0.410463
test_data_v2/d2af1233d14644b9a21ef3bab1d3c03e.jpg,0.522283,0.477717
test_data_v2/5c9038c905ce49ebb7b87de94ae891ae.jpg,0.976447,0.023553
test_data_v2/53d9a299fdb945cca00cff85bdb8cacb.jpg,0.951716,0.048284
test_data_v2/ea19c9644c8845f5adca933461fd06cb.jpg,0.931411,0.068589
test_data_v2/b6b00ca586e5483fad65676dc70c5144.jpg,0.812321,0.187679
test_data_v2/39160b2586644ec086f23aea197cb617.jpg,0.895144,0.104856
test_data_v2/8f1dc699e1c34915ad6f130d2bb2549d.jpg,0.895690,0.104310
test_data_v2/bc7ebf7cd0c64c159b5de0e36cc61ec4.jpg,0.907299,0.092702
test_data_v2/6656557e1b6b4ca3bf3d15b689cd76fb.jpg,0.823374,0.176626
test_data_v2/4682018a43794f95b01c43ddb40859c5.jpg,0.522575,0.477425
test_data_v2/10c37ad371fc4a28979e073a6e1402fb.jpg,0.054777,0.945223
test_data_v2/03460fe5e3a24ddabb0c51a56423aece.jpg,0.380966,0.619034
test_data_v2/e2c584e744284b649c103b7463a15860.jpg,0.856290,0.143710
test_data_v2/d6974357dc854d3587dd02a6da02beea.jpg,0.281368,0.718632
test_data_v2/5cc58bcbf25649e7a7959f7eb1a5894c.jpg,0.619682,0.380318
test_data_v2/85685adc13ce45319e70314a5c920697.jpg,0.879842,0.120158
test_data_v2/3c531f2dd8e74ede9dcaa6ce31eb8552.jpg,0.149851,0.850149
test_data_v2/8a44edfa2c0942eba1f89589303c6c05.jpg,0.820409,0.179591
test_data_v2/4a62b675c9d048eaa42717f184405cdf.jpg,0.178046,0.821954
test_data_v2/38011719bd684512837fcd1bb3c109f3.jpg,0.927553,0.072447
test_data_v2/9685bcfddc904bdaaf5fe3b98ee30fff.jpg,0.797454,0.202546
test_data_v2/8497792b14bf49ca9b8bf2440ffaed05.jpg,0.685491,0.314509
test_data_v2/0cb704abba0e47679c836d7b4736c997.jpg,0.890837,0.109163
test_data_v2/74554e4bfb954e1997f485eae49c6b22.jpg,0.899273,0.100727
test_data_v2/9362a1e229d147fb81ff70e0752dec40.jpg,0.532415,0.467585
test_data_v2/e855a6e60eb842ba96cfc5ea5d99cb50.jpg,0.919885,0.080115
test_data_v2/bbea388412d3447abd6436b1ee079813.jpg,0.650768,0.349232
test_data_v2/6776899249dc446fa9e295efb7b78552.jpg,0.794858,0.205142
test_data_v2/616549eb149b4b22b5e6529986004a73.jpg,0.673015,0.326985
test_data_v2/a7863993d0a944cda06e7c7b2714365a.jpg,0.951434,0.048566
test_data_v2/e50e2805bace45dda0288133882672a3.jpg,0.853496,0.146504
test_data_v2/c5f120b88fd54167bb879c924947e63c.jpg,0.905803,0.094197
test_data_v2/5c1d6fce86ff4a1fade117b95591de3f.jpg,0.961508,0.038492
test_data_v2/e6701c367a954086bd78c69c9f5ce0d3.jpg,0.897814,0.102186
test_data_v2/f258120bfd214dac80f1ce953018ee1f.jpg,0.883283,0.116717
test_data_v2/f8ec8e499770456d985c8f639bdc539c.jpg,0.478860,0.521140
test_data_v2/6a1c9440168b452caeef7cbf9333f679.jpg,0.781374,0.218626
test_data_v2/5c4d11d272ee4db894c1c0bdb17d70e6.jpg,0.877736,0.122264
test_data_v2/59418091e0b1405d9a7fec022d7d6021.jpg,0.174252,0.825748
test_data_v2/169da1a14b70432891e88cce631632e3.jpg,0.662030,0.337970
test_data_v2/0fdf8eb7143348ce8b8c3845959c3259.jpg,0.879163,0.120837
test_data_v2/10ba1336979b4ea6964ce4849eefb75d.jpg,0.977774,0.022226
test_data_v2/870c7db4ab194b18a9fdb4769c8645b2.jpg,0.666707,0.333293
test_data_v2/fe8405f89bd54dabadc0a33e505ab98a.jpg,0.160658,0.839342
test_data_v2/1f7655a2a9364320a05107c0f5fc71c0.jpg,0.630076,0.369924
test_data_v2/1412ea0bdb34409fb8c60c1425bd2d16.jpg,0.482707,0.517293
test_data_v2/13fcca10dc654353a5862ded9caa2cc8.jpg,0.713100,0.286900
test_data_v2/2529281fb11f4a0f90e2a688471d980d.jpg,0.564282,0.435718
test_data_v2/c3b767f80f474a299c1d17bf193c6993.jpg,0.832376,0.167624
test_data_v2/3b3c02bc610341589457024a67863e8f.jpg,0.299364,0.700636
test_data_v2/61bc06d1cb7143888925a0f86dfe8092.jpg,0.676205,0.323795
test_data_v2/88b0e3962ad24c249d70fe52c9936692.jpg,0.695473,0.304527
test_data_v2/df8f0df875444ac69d63130159c76f46.jpg,0.707784,0.292216
test_data_v2/e5e23911720b4b4ba54ecbade5d7432e.jpg,0.540297,0.459703
test_data_v2/7b17a077de804e8db440dcacc608ed4c.jpg,0.928100,0.071900
test_data_v2/e3e7b1baddc54cd191e85d9a09e92eee.jpg,0.273534,0.726466
test_data_v2/5d42a75283554622ad9e1ebdf487d4eb.jpg,0.898581,0.101419
test_data_v2/a5e64c37e97c4941b9205a493f5e0dbf.jpg,0.757665,0.242335
test_data_v2/f15c1cfb44e647c7ac1ad5835bdfb895.jpg,0.645614,0.354386
test_data_v2/97d322a822d74f8a8a29f3ff7ab933af.jpg,0.541333,0.458667
test_data_v2/61d06a55729a43e68ff98a1710c44fc7.jpg,0.491251,0.508749
test_data_v2/8d7b0869cf464cbea67e5149636acec0.jpg,0.981402,0.018598
test_data_v2/b53c003a81ac49b7be9439e563d0c813.jpg,0.935971,0.064029
test_data_v2/5164e392c7774097baaf81b7c44d998d.jpg,0.705847,0.294153
test_data_v2/bd63ad34100c42b4bb79a756f5b57bfe.jpg,0.584904,0.415096
test_data_v2/a0cc00bd77b4473eac3f09b4c04bcb4d.jpg,0.204124,0.795876
test_data_v2/efbb63c78ac34acbb8c8167e9850ebb7.jpg,0.927209,0.072791
test_data_v2/fd39c58a78de442c949e804ac381dac2.jpg,0.792145,0.207855
test_data_v2/d54f887f28b049fa879c1c4a528c5461.jpg,0.375585,0.624415
test_data_v2/ad0fa7de25054a6a9093179be97f2bdf.jpg,0.822476,0.177524
test_data_v2/3d4cb7b6275f44a4bd3548dd4ecac54c.jpg,0.691997,0.308003
