id,label1,label2
test_data_v2/f2d49d4c48704b99986f3e5147e1db08.jpg,0.278418,0.721582
test_data_v2/01fbe972343342529404c88372342960.jpg,0.722666,0.277334
test_data_v2/4d0ab36d6e064fbd897ffc981cbf28a7.jpg,0.532126,0.467874
test_data_v2/b8cabbcbe48a4b4a926b1fa0900a4021.jpg,0.607312,0.392688
test_data_v2/49335c530d4a41ecb67d265dc5629e1c.jpg,0.208379,0.791621
test_data_v2/dd86ddd923de42c7a1eae0d64ef4dde3.jpg,0.577365,0.422635
test_data_v2/b744224032c14204a48c0f2b1fd43703.jpg,0.442351,0.557649
test_data_v2/9940477e82344fd491168a6f61bb9f54.jpg,0.305559,0.694441
test_data_v2/1adec67a183d411ab233fb9b55669d49.jpg,0.469249,0.530751
test_data_v2/b18c6993796e4674bf62cbd702372d8a.jpg,0.550389,0.449611
test_data_v2/bead263837504897bde09568ba874637.jpg,0.514608,0.485392
test_data_v2/04afe8c2853d4a3ebcbe0d79139e8463.jpg,0.472355,0.527645
test_data_v2/c518e7c220184af486694a2815fe05b8.jpg,0.327034,0.672966
test_data_v2/b6b69c9803d74e89b7474b49930f878e.jpg,0.449013,0.550987
test_data_v2/fe047df55b8b451396011fb1e3c168d6.jpg,0.250309,0.749691
test_data_v2/18a6d24c632343f1bed2b194fd657dcb.jpg,0.527020,0.472980
test_data_v2/2198e935d7274e1394767449260ba4a3.jpg,0.665541,0.334459
test_data_v2/16e4a2e6308d4ad4873ede8f023f44ed.jpg,0.472168,0.527832
test_data_v2/7615a457ac7d457aba3478ad7068e1fa.jpg,0.679757,0.320243
test_data_v2/975353bb4ef64d00b54291f3d78c1695.jpg,0.517696,0.482304
test_data_v2/72d7bac9b2804dcea903a85cacc312f7.jpg,0.391925,0.608075
test_data_v2/5fb4f53609194f37ad2cc0f970ad53e2.jpg,0.211814,0.788186
test_data_v2/7dce16fa447349158c4489481dd15aab.jpg,0.522039,0.477961
test_data_v2/305e34057d7240e5a9ea8af1a34edf51.jpg,0.524313,0.475687
test_data_v2/16f876e8dee643e292d66abbcc0f5f3c.jpg,0.440675,0.559325
test_data_v2/b74dae37db354cab8b81f6bacc4f34d9.jpg,0.744418,0.255582
test_data_v2/f9d6897b23104449858516c5e48c82f0.jpg,0.694067,0.305933
test_data_v2/1389319718764411bd60aec39a470954.jpg,0.438692,0.561308
test_data_v2/5adf9acb2d28449f85e95ffd4af146fb.jpg,0.737017,0.262983
test_data_v2/e36efa7cbdd1437481615dccd2961750.jpg,0.422080,0.577920
test_data_v2/ed5e471381124637a1e7622e3cf75e9b.jpg,0.292714,0.707286
test_data_v2/a7f1945eb615445db71781426b15b838.jpg,0.533144,0.466856
test_data_v2/5fa0b66a3866439eb424f19662b2c66a.jpg,0.659712,0.340288
test_data_v2/901347eb9a554eae9694b061ea5b89ae.jpg,0.782273,0.217727
test_data_v2/0e016b7d495b4867b77a61bfb105fa54.jpg,0.728288,0.271712
test_data_v2/44c5653b5df4487288072b843400407e.jpg,0.564065,0.435935
test_data_v2/c4e1d812df1d4d3f88b78f1f1d42cfe9.jpg,0.410428,0.589572
test_data_v2/ebd1c9b4452e4e3988da4c92a234276b.jpg,0.526365,0.473635
test_data_v2/b56f67a7af114462bb0447fb5338f4a5.jpg,0.519651,0.480349
test_data_v2/f99290509de84fec855669a1733cf7a1.jpg,0.784423,0.215577
test_data_v2/e86b40c3f7a54fe387adb7ffec86b2c4.jpg,0.754638,0.245362
test_data_v2/cae4bdebfa864ce883bca16ff3f7f1a2.jpg,0.441358,0.558642
test_data_v2/f7db7f9fc44745c1babd437e62f634eb.jpg,0.629042,0.370958
test_data_v2/c6aeecf8c8874b4691a01554064409e3.jpg,0.593028,0.406972
test_data_v2/09fe2110cc674b3aa92d02c1862da6c4.jpg,0.465105,0.534895
test_data_v2/bd81f978bcb8406889397b3dcb020e95.jpg,0.721758,0.278242
test_data_v2/75738611055c427fb93ba0828013ac0e.jpg,0.658363,0.341637
test_data_v2/020c9ca3eec64f4680085f1d0a46f8c3.jpg,0.162703,0.837297
test_data_v2/753846f9ef5c426dad8977d43e645cff.jpg,0.766002,0.233998
test_data_v2/9b0723f4ca894cd289e8767c12ffdecc.jpg,0.756571,0.243429
test_data_v2/1ff41e3e113d44f1abf93636d47d788a.jpg,0.174692,0.825308
test_data_v2/f2a710ccfe49471581889bbf4737d604.jpg,0.631331,0.368669
test_data_v2/a09eea65c83b442389329f7a89536316.jpg,0.718743,0.281257
test_data_v2/e491e6c36f32429f8a532f68f223127a.jpg,0.356090,0.643910
test_data_v2/2cee4fe5795049a3878c57f2d2467cf7.jpg,0.651564,0.348436
test_data_v2/25135c9b3a354538a5f6599b941b0538.jpg,0.411361,0.588639
test_data_v2/d73324ceb5b144e8b0f63193a832fff2.jpg,0.548926,0.451074
test_data_v2/00b85d9e52d14d949ccfd3828c66b592.jpg,0.213586,0.786414
test_data_v2/e78d5de6c0e641679379ea976dbdbd9d.jpg,0.685480,0.314520
test_data_v2/dd108de018d946ce9dd9dd530c71dbe0.jpg,0.614455,0.385545
test_data_v2/12caed46040b4d5eb02c17a9fadaff83.jpg,0.266470,0.733530
test_data_v2/f996a45fc9f643ecbc819f0f0e0fea57.jpg,0.342427,0.657573
test_data_v2/bfa1a119c57c4976b6d45fa9969b25b7.jpg,0.777936,0.222064
test_data_v2/aaf37e7e1f844f519e6f34a9ba90376e.jpg,0.307158,0.692842
test_data_v2/069063eac011439ebc228f61976c94c2.jpg,0.362366,0.637634
test_data_v2/5ed62f78470f48c28b9ab788686d119e.jpg,0.275234,0.724766
test_data_v2/7d66eaaa97ec42619adb3696428a121c.jpg,0.323530,0.676470
test_data_v2/b8f312316f8d42f4815a6b2c77dedbf2.jpg,0.427137,0.572863
test_data_v2/221fa474c9694f0c824c4b475789c59d.jpg,0.426078,0.573922
test_data_v2/6cd8822ac0a543cfb4558f59d1410990.jpg,0.401670,0.598330
test_data_v2/11b0bf7d0168427b87eda4e4ef1af7fa.jpg,0.681331,0.318669
test_data_v2/6a662a358f984e09bbd053964dba9d8b.jpg,0.513857,0.486143
test_data_v2/3ec4bde8b3b04df4ba9153e479d625b1.jpg,0.294247,0.705753
test_data_v2/c1dfed4c9d80446d8e4bba3e80272612.jpg,0.627394,0.372606
test_data_v2/b610f823b20a4a75b3ca20cb3587fbaa.jpg,0.445597,0.554403
test_data_v2/a49b564947bc404683304fb899c24a96.jpg,0.273615,0.726385
test_data_v2/b07519b1947749ba936373e1c97382df.jpg,0.436347,0.563653
test_data_v2/35190a99cef04f00854665c430143d43.jpg,0.629603,0.370397
test_data_v2/f4eef807cf3c401f998befc905019745.jpg,0.167761,0.832239
test_data_v2/5653148e9fae48b6b4d1a5f1bc0ca805.jpg,0.364107,0.635893
test_data_v2/077912a258e4489eaad15231abaf2016.jpg,0.390467,0.609533
test_data_v2/da4a38351bbf476e8d2f9847c53ff226.jpg,0.560002,0.439998
test_data_v2/c1d207b5ef094a0e981ce3dba3e74d21.jpg,0.357654,0.642346
test_data_v2/38eeaac3bc5b4128bc7ebbd20bd0e2ce.jpg,0.611881,0.388119
test_data_v2/2f1f3a5c9d5e44128e6c295642cb8b21.jpg,0.252557,0.747443
test_data_v2/da51b587356c4f4a8120946d76eef2eb.jpg,0.717604,0.282396
test_data_v2/683a10d121454039b20b2358cc774109.jpg,0.623052,0.376948
test_data_v2/94818750214e4fdebf4d771e97a11b43.jpg,0.501636,0.498364
test_data_v2/c7b885d2464744d7a9b1d55bbbfb12b0.jpg,0.591314,0.408686
test_data_v2/3622b3879c954ae89dfa7dfef2d7a8a4.jpg,0.691141,0.308859
test_data_v2/17c5e7081c4647008d26087070face56.jpg,0.678058,0.321942
test_data_v2/2daf9ea0c35843e9945a7e6fcaeb47c1.jpg,0.466605,0.533395
test_data_v2/8f5b831adf9d41529c8baf27cc778044.jpg,0.580041,0.419959
test_data_v2/e4fccfb266bc4f808801917fbebc41e6.jpg,0.688664,0.311336
test_data_v2/1e116ca4e4654317abbd4eb04f44d221.jpg,0.607305,0.392695
test_data_v2/3369400ec331474c95856826dac4887c.jpg,0.578984,0.421016
test_data_v2/7d99e66a5c97469f9666f34d9a0a8568.jpg,0.691476,0.308525
test_data_v2/e57eb09780d94c1699361ab195534422.jpg,0.455508,0.544492
test_data_v2/178735da6a1c48918bc0f1c8bd1591bc.jpg,0.431855,0.568145
test_data_v2/9a08e0e5178a477eadae0120a9ad29a3.jpg,0.322426,0.677575
test_data_v2/72abb01cffe74b258f01261f2e6a0890.jpg,0.416809,0.583191
test_data_v2/5c30ab9ee1a34b5889c55619fc713338.jpg,0.567744,0.432256
test_data_v2/6e8862954cf24428ba6d5cd5624ef7b8.jpg,0.481033,0.518967
test_data_v2/6187b05d133d4324aecf4f1cd6381a7b.jpg,0.532868,0.467132
test_data_v2/bee26e0b1f7c46b3bc8a85173b8c0299.jpg,0.419849,0.580151
test_data_v2/9ae94a79e3ba4d1b899ba534d2320567.jpg,0.532873,0.467127
test_data_v2/fa084af3cc924f99b594cf16abdfa5b5.jpg,0.785980,0.214020
test_data_v2/e81c944c049c4dbaa058b7fbfbbffd7d.jpg,0.671041,0.328959
test_data_v2/32ce1ef5055c4cccb1c6ebd4d3283b9b.jpg,0.395283,0.604717
test_data_v2/cad98abcd2a947499cb15f58ca17033d.jpg,0.506861,0.493139
test_data_v2/5f0bd8842bb54f51aeefc5b758ca9783.jpg,0.367036,0.632964
test_data_v2/631f7150463d4e7aabeb553eeccf1d86.jpg,0.393027,0.606973
test_data_v2/a2384c3191eb4c26aa0ba2f93ab53899.jpg,0.616545,0.383455
test_data_v2/c29f1ecac56f4493a233bc72982883fb.jpg,0.380841,0.619159
test_data_v2/7f9b9adbbb51463b9f4d47f65c6a6d0d.jpg,0.513548,0.486452
test_data_v2/c87d03b8d7de4698b269c523ca627bce.jpg,0.642798,0.357202
test_data_v2/10304f2719e142c4aed206d51d6b1568.jpg,0.623916,0.376084
test_data_v2/e7864cbaab374349af987c1c5561627e.jpg,0.668262,0.331738
test_data_v2/39f5b4dce968426f8d38ef09d15f682e.jpg,0.808389,0.191611
test_data_v2/58c0a7fc2c144558b3de69d46bc81d01.jpg,0.677379,0.322621
test_data_v2/ff67ce94d58a46b395ef685e0a55cd8c.jpg,0.575972,0.424028
test_data_v2/f04e39688c82480a83329fedfea13174.jpg,0.580307,0.419693
test_data_v2/7b9f80201a44434a825acb8c9bcf9586.jpg,0.296867,0.703133
test_data_v2/44149297447d4312b8101ee199ea66b0.jpg,0.666112,0.333888
test_data_v2/8c832fb3db4a4466b9040d4e12a4d515.jpg,0.702697,0.297303
test_data_v2/878bd005750f4434a72cf8a92f98978a.jpg,0.748739,0.251261
test_data_v2/b7ad84fc9082461a83707445c7945ffb.jpg,0.648040,0.351960
test_data_v2/f09ddd99e57b4dd9bcce6c41f185ae33.jpg,0.447310,0.552690
test_data_v2/922768ccf170419280a3ac166367ad6a.jpg,0.389176,0.610824
test_data_v2/8c072a3c808045b6999d7170309dcca1.jpg,0.553326,0.446674
test_data_v2/bdef5be1d26a4a909fcadb91439751c6.jpg,0.765158,0.234842
test_data_v2/1eaaeebc1b504315b777532bbaeea966.jpg,0.721515,0.278485
test_data_v2/d20541b92a074d779184cf9b8efbd3fe.jpg,0.290609,0.709391
test_data_v2/0e936bf8a5264e7396d8bba4cef43046.jpg,0.352956,0.647044
test_data_v2/15d4cdfbd9934cbea4d721d4a0ae0cdd.jpg,0.454843,0.545157
test_data_v2/1bdaf95363964016b72c4ffd38298670.jpg,0.635801,0.364199
test_data_v2/e9856785dac7414b9c6262efc8feab2c.jpg,0.761904,0.238096
test_data_v2/d69e8cd7f1784ca68918f58d58dcd188.jpg,0.187902,0.812098
test_data_v2/0f633a60de714f8f8b853ba2d6b29850.jpg,0.214168,0.785833
test_data_v2/457ad3e4e78545c5809289d34081ce2f.jpg,0.679692,0.320307
test_data_v2/f7c6db6ba67a4aa084338e6628dc015c.jpg,0.774993,0.225007
test_data_v2/0332739c11444a529278d359305c72a5.jpg,0.425490,0.574510
test_data_v2/7835951242644719a0d52d34e5354f9b.jpg,0.521544,0.478456
test_data_v2/d3551fce18144a20a95694308810b035.jpg,0.635287,0.364713
test_data_v2/7a805aaacd9e4ea08136ae709f73f5ae.jpg,0.795087,0.204913
test_data_v2/496d3483daac40c5b34ad6922ab690cf.jpg,0.493039,0.506961
test_data_v2/97e36e7da06d47889b660720b8e277f8.jpg,0.486443,0.513557
test_data_v2/acf6070914594282a61c310539f5383e.jpg,0.224335,0.775665
test_data_v2/68150986cafe4bf4bc462275dbd65e51.jpg,0.604033,0.395967
test_data_v2/a7b459e0251046ada9db16fbc55784fb.jpg,0.404812,0.595188
test_data_v2/02a36b86f01545048e1218678d06c747.jpg,0.665527,0.334473
test_data_v2/2a25619e34314078af092a1049451195.jpg,0.320550,0.679450
test_data_v2/6e72c7b9ebb948689ea459628bcdd91c.jpg,0.526810,0.473190
test_data_v2/4c6307dbed8549d8bd08ab03116337b8.jpg,0.497864,0.502136
test_data_v2/755015e4dc93488ea29504d2f9243f94.jpg,0.502327,0.497673
test_data_v2/36cab5b187954584bf131abea0f8f3e6.jpg,0.655484,0.344516
test_data_v2/ad9420ae21d448f4b0440fdc2ea05a3b.jpg,0.178216,0.821784
test_data_v2/f615122975a34a30af95282baadaeead.jpg,0.627079,0.372921
test_data_v2/c893413302bd40cc8a774f10b84d296c.jpg,0.364038,0.635962
test_data_v2/7f43e1e08a38429ea45979c9d55613c6.jpg,0.582580,0.417420
test_data_v2/c9e6f63ec0f24796861cdac9cf0dc336.jpg,0.531928,0.468072
test_data_v2/130799d2eceb40f1bd7ea9da7aa06681.jpg,0.504335,0.495665
test_data_v2/5ce98b28d3f442dab580be36d45a6133.jpg,0.777163,0.222837
test_data_v2/57c18749dc4341f78b97408f5a24dcd5.jpg,0.635247,0.364753
test_data_v2/d91a7ff7915d4166826841718959a279.jpg,0.773179,0.226821
test_data_v2/3c31352ade1e43bbae583a75b9b563c3.jpg,0.435609,0.564391
test_data_v2/3e5e04c6239d4e61baeac66379c3deef.jpg,0.655917,0.344083
test_data_v2/286c4b30c3494aa9b85ecc0504a31746.jpg,0.589519,0.410481
test_data_v2/d4ba6e46fd3f4288a04989c558ccf0e8.jpg,0.420443,0.579557
test_data_v2/20d687991df342f198a69b30b8162677.jpg,0.352626,0.647374
test_data_v2/d93cc960cfed40968030f951efdd76ef.jpg,0.731348,0.268652
test_data_v2/f01d08803c99435caefcb8ec8339378e.jpg,0.663592,0.336408
test_data_v2/551ffd28876044a88590fcddfe24dc6a.jpg,0.747115,0.252885
test_data_v2/bc3120c2d10c402f8047b085f17c4ed1.jpg,0.421047,0.578953
test_data_v2/5bac16f396134c5c81bbd3e6ea398c70.jpg,0.260675,0.739325
test_data_v2/7694676949d640b9b977cb1db2ed4bd1.jpg,0.483636,0.516364
test_data_v2/c0e331710103409a9590e834e8380010.jpg,0.607478,0.392522
test_data_v2/660580544319408d92b4f2f8373409d0.jpg,0.368896,0.631104
test_data_v2/e2226d049c874737b962fd7944e99eaf.jpg,0.852518,0.147482
test_data_v2/d66d2eaa57724a62954db2d425bc8f1b.jpg,0.656519,0.343481
test_data_v2/322e354eb840401fa5f41ebb2575a935.jpg,0.590922,0.409078
test_data_v2/2ef9d65c4b0b49cb94d27cadfbf6961b.jpg,0.162089,0.837911
test_data_v2/9d3314bae4b0458e9bb4dbc05ae0e151.jpg,0.568532,0.431468
test_data_v2/3bb04e734f4549dbb8d1572cda021db5.jpg,0.279441,0.720559
test_data_v2/c2ff9bc9003b4d3cb942e5cde4c9b0ad.jpg,0.440529,0.559471
test_data_v2/8212bc7016c7432c8f66de6a63f7958f.jpg,0.221940,0.778060
test_data_v2/8b170511f02749c2af93b900a32a8697.jpg,0.622520,0.377480
test_data_v2/bb1662d43c6a4dae9e60230994996ed2.jpg,0.527269,0.472731
test_data_v2/b0393d8c2dcc44ed89c329f5050cc7e3.jpg,0.849860,0.150140
test_data_v2/e455ca34eb8547029546aff58f529aa9.jpg,0.534088,0.465912
test_data_v2/285835d6f5f54aa18d427101b2112cc8.jpg,0.348515,0.651485
test_data_v2/653d23fde3094ceda6df01167d3cac80.jpg,0.331973,0.668027
test_data_v2/d39f3141a5d94ad3aee95a128c2a99de.jpg,0.554432,0.445568
test_data_v2/6262263dd91d45ba8d626633b085e5c5.jpg,0.345819,0.654181
test_data_v2/8cf8a6d7bc234509a543891191c29239.jpg,0.622617,0.377383
test_data_v2/42ab2261f458431c94c853dd656b4682.jpg,0.574717,0.425283
test_data_v2/67f760d2e7624ffbb5d9d7e6cf344f49.jpg,0.752294,0.247706
test_data_v2/d0a5da5ea408439cb9363562941e4787.jpg,0.435367,0.564633
test_data_v2/e5957a8c351a4dfa8ee838a187989385.jpg,0.363451,0.636549
test_data_v2/5cfceb70800f4e3ebdb216514cc2af7d.jpg,0.427577,0.572423
test_data_v2/f87c53c1c0d44fb9ac01a3d14bdb961b.jpg,0.438120,0.561880
test_data_v2/cb072d4667204f7f96d48eda18a10dc6.jpg,0.337910,0.662090
test_data_v2/07da16b1f449435e8dc29c4d1fc8a1d0.jpg,0.180930,0.819070
test_data_v2/3a60e4a068b04ad5912b76e79b7b81eb.jpg,0.551558,0.448442
test_data_v2/4d59aa4c704443c18df3855a97fdd880.jpg,0.034107,0.965893
test_data_v2/4e1c1ad1cb144937ad41002939f3d30a.jpg,0.719992,0.280008
test_data_v2/25efd479a5194451857c8bec8ce7e343.jpg,0.529733,0.470266
test_data_v2/a40685778eac4922ae1e45c4af8ab427.jpg,0.585729,0.414271
test_data_v2/cced8c844b3e48ac947b76573f9b5346.jpg,0.381086,0.618914
test_data_v2/cb827cd58e6d4e7088f10dfc4433a38b.jpg,0.536906,0.463094
test_data_v2/0460ac1913424dbb9b231d2af6a22967.jpg,0.537380,0.462620
test_data_v2/d6f5892f47414a24a2c508ed12c58162.jpg,0.324138,0.675862
test_data_v2/9ab7167032734f328a1c2b6a2d582b40.jpg,0.320588,0.679412
test_data_v2/5e4b2f50ffc14776a3d0a12ccf3209ff.jpg,0.570878,0.429122
test_data_v2/27d686d2c0cf4cd8a524af6eec4eab6c.jpg,0.418469,0.581531
test_data_v2/9476fa23803344778c710c09185a84d7.jpg,0.423571,0.576429
test_data_v2/b16fca74aef1418c9444a438e940fdf8.jpg,0.651379,0.348621
test_data_v2/206dd049b9da43af974057afcc4e9b86.jpg,0.381508,0.618492
test_data_v2/369b7c808fcb4a22b88a3a5c7e83f55c.jpg,0.383819,0.616181
test_data_v2/6dca7dec0af346b5b9a6535f7c4b7fe9.jpg,0.395296,0.604704
test_data_v2/ec452f23766a4e4cbcea3e3569605924.jpg,0.500842,0.499158
test_data_v2/28814abac48641bfa002095da3924a7e.jpg,0.410294,0.589706
test_data_v2/046f1c344f6444d3bfc218b6ceadb78b.jpg,0.544232,0.455768
test_data_v2/027166888a544b1c82489fe89904669f.jpg,0.407344,0.592656
test_data_v2/2b8d1171f1804e278ea61adfbdd5ba51.jpg,0.453098,0.546902
test_data_v2/a6b28c46199a48db96594bd0a030c833.jpg,0.800675,0.199325
test_data_v2/4e296a3ac64a4d8aa2cd2bb398a864d2.jpg,0.723544,0.276456
test_data_v2/46a240a667ff49c29e273dc883fbdbe8.jpg,0.665815,0.334185
test_data_v2/3a1e163df0454113b97bf3bf440d5c22.jpg,0.503318,0.496682
test_data_v2/44d270d983ff427fb74121cbc9f0a64d.jpg,0.441749,0.558251
test_data_v2/f09040dbf6ee4a8fa0700f418f8ad56e.jpg,0.292947,0.707053
test_data_v2/2ea1008c8e384180827d801365035ca8.jpg,0.306852,0.693148
test_data_v2/fc2bbbbb73b9447192fe611aa806dad9.jpg,0.459442,0.540558
test_data_v2/2837eb19d1594c2eb39d3e99ab699fa7.jpg,0.788773,0.211227
test_data_v2/7a37b876b7264b4491dbc636218459c1.jpg,0.644764,0.355236
test_data_v2/d9f48539132f40d2a8cc640e74a61df0.jpg,0.491981,0.508019
test_data_v2/f7fe76d823fc431e97f207027acfa771.jpg,0.639992,0.360009
test_data_v2/4f9862f084e947d4b22c6c12546a084a.jpg,0.458933,0.541067
test_data_v2/2c2d5763351b40498533879c0118b4fd.jpg,0.487303,0.512697
test_data_v2/77edf79478724617ab7454d7e99c37a0.jpg,0.615323,0.384677
test_data_v2/df67ec34ae7647d49d3fedabe42c8b35.jpg,0.742107,0.257893
test_data_v2/a629bd054a5543f0a8ed31d08a9c4181.jpg,0.618996,0.381004
test_data_v2/681114659c00453c8efa25a136fd2ad3.jpg,0.752983,0.247017
test_data_v2/990b1f1221144217bce889a21e1f22ab.jpg,0.588692,0.411308
test_data_v2/2e79a322ab1647bda20a2e729a9751ac.jpg,0.815809,0.184191
test_data_v2/5abb41d140a646469fa26e4db91e9f29.jpg,0.645486,0.354514
test_data_v2/3ed1ae74825f420395b8f2d45a743c24.jpg,0.432156,0.567844
test_data_v2/3880da3511b14fd889594bb3d060a185.jpg,0.769230,0.230770
test_data_v2/56dce23511d64488bed390111bb50521.jpg,0.737945,0.262055
test_data_v2/8ecc5fba759d4635a1945c2d48c85e93.jpg,0.408172,0.591828
test_data_v2/7805819e3d68471fa7cecfba7fa368fa.jpg,0.633707,0.366293
test_data_v2/a2befa0b1a424171aeb4e510d130ec69.jpg,0.401398,0.598602
test_data_v2/4d922fede9e6433e9fa3f40b22ef0097.jpg,0.487869,0.512131
test_data_v2/2ca3b23b1e484e5c98a9f1ebfa1a1dbc.jpg,0.559808,0.440192
test_data_v2/9fffb443021e48af978a5b2116b4f4c7.jpg,0.409057,0.590943
test_data_v2/4fe1fb432c394526b2377fd4a7ebb93c.jpg,0.750710,0.249290
test_data_v2/1c6a4dee44e249ff9da6b7be16db5781.jpg,0.278176,0.721824
test_data_v2/1909668727b142d6a6645d17fd335a71.jpg,0.810197,0.189803
test_data_v2/dc3f28c2c6fb4d3198dc09987214efb6.jpg,0.690118,0.309882
test_data_v2/4d4d9835b63946e687e652d51bfac320.jpg,0.579373,0.420627
test_data_v2/fc300fddfe1244abbdf0247c4a05e706.jpg,0.620105,0.379895
test_data_v2/69521b9b586048a4a7aedb02d69e39b4.jpg,0.642913,0.357087
test_data_v2/23113002f19747518bdbfdc6ae8a1a8a.jpg,0.796187,0.203813
test_data_v2/52723c75c0c146f5be51e6627da4b439.jpg,0.500242,0.499758
test_data_v2/3984136e34f540f6beded0c30a8e5df8.jpg,0.473408,0.526592
test_data_v2/ec3fe97d2d434f31976cc80b12b7a16b.jpg,0.688748,0.311252
test_data_v2/3036684f0d034ae781d415c4ee34629e.jpg,0.215917,0.784083
test_data_v2/9b1466b89b5f4fad86ba28e3548302f8.jpg,0.234883,0.765117
test_data_v2/85efb15ff4d74c3fa2dee6a54de9cc90.jpg,0.460534,0.539466
test_data_v2/3221825881cc4e70a495b6a494839ff1.jpg,0.434521,0.565479
test_data_v2/3cc6e5930d2f4f8d8848f8d4c8a9587e.jpg,0.673113,0.326887
test_data_v2/ced41a9bbb004d4888a9f15d55c2057a.jpg,0.409909,0.590091
test_data_v2/ebcf855d20c14987bc6ffb3291f08e0f.jpg,0.273226,0.726774
test_data_v2/e4676f3f6a6f49d68bc069df5e48c05d.jpg,0.594539,0.405462
test_data_v2/3b253c945572492e9e124b2e5ff4dca7.jpg,0.389258,0.610742
test_data_v2/01920af8b6494291a4135bf40cb39654.jpg,0.317706,0.682294
test_data_v2/6f15bd253c744a3a87d50079df76f2f7.jpg,0.369375,0.630625
test_data_v2/68fb625350534174a3e8a51cd696bb9f.jpg,0.507244,0.492756
test_data_v2/2244e475bf13465db16e0ea6900547d2.jpg,0.645749,0.354251
test_data_v2/56c5ab68d2a84b2a97c99669700ac513.jpg,0.380416,0.619584
test_data_v2/e06dd6fcb5f240908e8522fa376de165.jpg,0.162541,0.837459
test_data_v2/14830bde466447e9936ce6c1920fe4b0.jpg,0.836312,0.163688
test_data_v2/214b881a39114cab9908cfa18795a67a.jpg,0.462669,0.537331
test_data_v2/a5ab65476a354fbb8a3fa1849fce7b54.jpg,0.501158,0.498842
test_data_v2/356b3fbf05554c4e967a1ce3f204f144.jpg,0.310030,0.689970
test_data_v2/c9970ced087749bb97ae7302e60ebcc9.jpg,0.420634,0.579366
test_data_v2/39e1b81e7c06419caff007f8fdb1ac02.jpg,0.479838,0.520162
test_data_v2/4e66f7c663dc42baaf3bdae6e80a1a39.jpg,0.533089,0.466911
test_data_v2/727c65276f66401e9e019d8af99dcbe5.jpg,0.505963,0.494037
test_data_v2/5d172b19aec94ab19c4902339f3a3d5c.jpg,0.154621,0.845379
test_data_v2/46a667543fce4750a404f8f30dd2c18c.jpg,0.722606,0.277394
test_data_v2/da5069ea12124ffc8f285ab4c5d391b4.jpg,0.714246,0.285754
test_data_v2/3043079a039940d98bc4c3ae1dea2886.jpg,0.509167,0.490833
test_data_v2/760594c1cfda4b198c095984e6493b1b.jpg,0.580076,0.419924
test_data_v2/8a85da4da0844bc58c64f258aeedecae.jpg,0.720219,0.279781
test_data_v2/7f67e8037683451584d355659f9b9cd7.jpg,0.513600,0.486400
test_data_v2/5b655a5f41dc4e379763393d27c7d73d.jpg,0.510247,0.489753
test_data_v2/07000fb71ad144749f94309229e0e859.jpg,0.472212,0.527788
test_data_v2/01ce56d54f254e6d8273991b3c2a2f76.jpg,0.401207,0.598793
test_data_v2/56f9bf63f3ca4d2b8dbc78085a379b09.jpg,0.310317,0.689683
test_data_v2/2e8da2549be9440c925ff2317d4f4dc8.jpg,0.516048,0.483952
test_data_v2/2dd6134356d048a3a9a59d25166a1a5c.jpg,0.493466,0.506534
test_data_v2/86eaedf3b68e433ea6896e75b85194d7.jpg,0.471194,0.528807
test_data_v2/b5381fd459aa48cba0af4db006a444f3.jpg,0.908409,0.091591
test_data_v2/4e3e4a711acd4f548e479f5aa4109a3a.jpg,0.612042,0.387958
test_data_v2/0d483c99e2124e8d8cd962aafdd7c63c.jpg,0.775746,0.224254
test_data_v2/18689479d27e4067bca2b9de8a3f0292.jpg,0.519428,0.480571
test_data_v2/484ee4d83f50479a8113a658a44cd485.jpg,0.807699,0.192301
test_data_v2/dabeec369b9d44229b581198750334ae.jpg,0.372402,0.627598
test_data_v2/d94af46fb4884515b46a521338be4a5e.jpg,0.454585,0.545415
test_data_v2/4e04d5d408ba440aa75731175da8c5f1.jpg,0.217317,0.782683
test_data_v2/aeb21f813c2e4642be200d7e9bb07c62.jpg,0.240963,0.759037
test_data_v2/a85ab600aa0f49e483fcb530a8c21c17.jpg,0.403263,0.596737
test_data_v2/83ceebd09cdd4323b1551bab541e8c17.jpg,0.518362,0.481638
test_data_v2/b90b8c656441430d82efa3e9f54a7c97.jpg,0.548631,0.451369
test_data_v2/7b8ff35eaf504b1cb7862826766d6b9e.jpg,0.109770,0.890230
test_data_v2/83a0adfd7c97460eb45c968ede929903.jpg,0.722292,0.277708
test_data_v2/f4386344e3b34a65ad75fccfa3e1e280.jpg,0.712023,0.287977
test_data_v2/081b3c5124434197971f222680bf9e3d.jpg,0.732387,0.267613
test_data_v2/85c45dc569834e52ac45d46670342053.jpg,0.594084,0.405916
test_data_v2/55f7bdd21e0b4bf6bd8cdfba2f38b269.jpg,0.435013,0.564987
test_data_v2/8c0a9f2d3fd84fd993c905f3ea899607.jpg,0.409445,0.590555
test_data_v2/e676ec6b03fd459f9d0268aa6b0dc521.jpg,0.728510,0.271490
test_data_v2/348525329cc44b749d9827cd1c5c5d5b.jpg,0.728628,0.271372
test_data_v2/f1754a650b85459fa8c8ce8580ef48e8.jpg,0.344300,0.655700
test_data_v2/0e87c744d8d24f5c80977db5dc2b3775.jpg,0.347895,0.652105
test_data_v2/31c16956f5e044448988d2f3632fb03d.jpg,0.243108,0.756892
